bearing_x,bearing_y,bearing_z,nacelle_x,nacelle_y,nacelle_z,label
-0.013483488,-0.016477263,-0.024599006,-0.0050095567,-0.015316265,-0.056325853,0
-0.015726274,-0.016841324,-0.025092578,-0.0033381411,-0.00839336,-0.0143577,0
-0.01392516,-0.010405374,-0.017910844,-0.03648258,0.0051826513,-0.029672125,1
0.002431114,-0.010174842,-0.021209663,0.078708194,-0.03763968,-0.026112553,1
-0.012861519,-0.01771119,-0.02565801,-0.055350903,0.010832281,0.0032418522,0
-0.03703144,-0.009967644,-0.018648246,-0.008134269,-0.0052829585,-0.03168151,1
0.004513343,-0.01151552,-0.02103747,0.004407003,-0.0066759055,-0.019329183,1
-0.00389867,-0.012104371,-0.024057765,-0.04220574,0.0077425214,-0.013742556,1
-0.0127638625,-0.015181455,-0.024603145,0.012702123,-0.0151924845,-0.030098809,0
-0.01283793,-0.016328469,-0.025922475,-0.00803698,-0.012723422,-0.038795922,0
-0.012002124,-0.014894516,-0.027164932,-0.0027833192,-0.011669514,-0.029297475,0
-0.013486166,-0.017470863,-0.024499947,-0.010595775,-0.0077326624,-0.020405946,0
-0.0036999222,-0.016654959,-0.02599026,0.03817025,-0.02673714,-0.034571458,0
-0.014666819,-0.014327444,-0.02482238,-0.0023694083,-0.010997337,-0.019369429,0
-0.012850208,-0.009334805,-0.020085678,-0.07629694,0.01834757,0.0040362095,1
-0.0138916895,-0.017077696,-0.026449934,-0.029633313,-0.0011940696,-0.0066776546,0
-0.0039140778,-0.011896232,-0.02076118,0.00016235438,-0.0035032465,-0.010900518,1
-0.015681291,-0.0173463,-0.0275232,-0.03628337,0.0016769401,-0.005977352,0
-0.016283846,-0.013308919,-0.019638529,-0.0007376639,-0.005342821,0.032248974,1
-0.0134266885,-0.017782966,-0.029289078,0.032534312,-0.025747826,-0.04484374,0
-0.061822817,-0.008488772,-0.01638545,-0.00377792,-0.0036211293,0.0004989088,1
-0.037483048,-0.012212577,-0.019156095,-0.028908277,0.0018501411,-0.0048797447,1
0.0018025913,-0.011909432,-0.01715403,0.05285766,-0.019838493,0.009479563,1
-0.01437073,-0.015304414,-0.027648315,-0.043002624,0.0062307394,-0.01906465,0
0.0063450094,-0.011860648,-0.021121522,-0.047984272,0.008850196,-0.013167328,1
-0.015071112,-0.010347268,-0.01751375,-0.028337425,0.0049390313,-0.022518778,1
-0.0023853837,-0.013384039,-0.021898614,-0.04320212,0.011471136,0.0046565877,1
-0.010757431,-0.009425948,-0.02245823,0.0117579475,-0.011095127,0.026276283,1
-0.013783151,-0.019566594,-0.027734062,0.08585909,-0.038858555,-0.050769627,0
-0.012094296,-0.017718429,-0.026375312,0.025667049,-0.019204011,-0.053717837,0
-0.013863573,-0.018058822,-0.028125472,0.016247833,-0.020131346,-0.044165656,0
-0.013008227,-0.015759315,-0.02395853,-0.014597461,-0.0070368587,-0.021811936,0
0.002873082,-0.011380987,-0.021841038,0.01679782,-0.012495042,-0.03266821,1
-0.013117136,-0.01619806,-0.026489858,-0.039646845,0.0019876736,-0.013274794,0
0.002652818,-0.01277367,-0.023454553,0.0038969156,-0.01053479,0.011647003,1
-0.013709323,-0.017878428,-0.029423492,-0.015087886,-0.0070117693,0.0021696913,0
-0.013780431,-0.015229942,-0.025140153,-0.08117372,0.018901251,0.013883776,0
-0.004069354,-0.011512543,-0.02349218,-0.02391596,0.00067690754,-0.028757352,1
-0.011469725,-0.017196896,-0.025411818,-0.0068817195,-0.011970617,-0.03694719,0
-0.0014474922,-0.012246283,-0.019133233,-0.022663713,-0.0026267204,-0.020009853,1
-0.012968765,-0.016221512,-0.023851419,0.026603922,-0.025343329,0.005544808,0
-0.012588699,-0.016260443,-0.024835305,-0.008278677,-0.006662312,-0.011178546,0
-0.01353404,-0.017004311,-0.024439685,-0.0028660067,-0.010919758,-0.043321352,0
-0.00311185,-0.010470128,-0.018391117,0.006300751,-0.0040632673,-0.0041254344,1
-0.005604984,-0.010269076,-0.021120027,0.009332981,-0.011452502,-0.014144667,1
-0.0011350804,-0.013062374,-0.020278601,-0.02819678,0.0042293654,-0.029657362,1
-0.014049738,-0.01643334,-0.025254924,-0.06909528,0.008239186,0.0036878085,0
-0.0049185273,-0.012429652,-0.02151114,-0.060692564,0.013725298,-0.0047842767,1
-0.015403346,-0.014985951,-0.02529535,0.010885859,-0.020993976,-0.018607693,0
-0.013686409,-0.0161963,-0.024617175,0.024922,-0.01862604,-0.005774478,0
0.0016492293,-0.010321121,-0.019389555,-0.03369798,0.0056380457,-0.0071643535,1
-0.014593327,-0.016699342,-0.025747793,-0.03127728,0.00018951812,-0.008358925,0
-0.008349294,-0.010888054,-0.022098795,0.044340663,-0.02247896,-0.039898127,1
-0.01313805,-0.015465555,-0.024694528,0.0006367005,-0.013498746,-0.021135718,0
-0.00072332675,-0.01060001,-0.021514311,-0.06390412,0.01718501,0.00711838,1
-0.01303057,-0.016310992,-0.025618833,-0.022692138,-0.005878617,-0.021036223,0
