bearing_x,bearing_y,bearing_z,nacelle_x,nacelle_y,nacelle_z
-0.012904147,-0.016189067,-0.028287182,-0.03517562,0.0065856953,0.0116352225
-0.012279167,-0.01761811,-0.028660638,0.001663089,-0.015499032,-0.023894334
0.0058599235,-0.011638359,-0.02397853,-0.046682164,0.009310694,-0.010190219
-0.017524643,-0.008595621,-0.02336527,-0.020231687,-0.00443072,0.008993601
-0.013057205,-0.017967528,-0.026104324,-0.025601553,-0.00643369,-0.019682903
-0.02068189,-0.010454754,-0.01788743,-0.062209614,0.022685798,0.0379348
-0.00031417527,-0.013522678,-0.02181845,-0.035035916,0.007933353,-0.029987268
0.0032591692,-0.015445302,-0.026094954,0.06801919,-0.031961083,-0.03454459
-0.013326755,-0.017609771,-0.025175313,0.012714388,-0.017157784,-0.041484576
-0.0021088957,-0.0106009925,-0.019230867,0.012409861,-0.011834163,-0.033638027
-0.041699503,-0.0072343634,-0.013120804,0.02293116,-0.016790388,0.011902216
-0.013156547,-0.01903197,-0.028342305,0.025099985,-0.02173852,-0.018270306
-0.046133194,-0.0089073675,-0.016589332,-0.059032787,0.014747913,0.010078514
-0.012379369,-0.01690002,-0.025985047,0.012780877,-0.016373726,-0.015354805
-0.01205455,-0.016458048,-0.024084492,0.027145118,-0.021017604,-0.009707499
-0.011855672,-0.015785456,-0.0256754,-0.035779864,0.0011730427,-0.014591552
-0.013799558,-0.016176706,-0.024449926,0.044370268,-0.026341993,-0.016326098
-0.015019433,-0.015454666,-0.026324533,-0.0040950025,-0.010792591,-0.027590025
-0.0021973343,-0.011249025,-0.016992481,-0.08517942,0.024387605,0.03403333
0.00245664,-0.011941223,-0.021302119,0.015565499,-0.010900952,-0.009985008
-0.0038994337,-0.013965564,-0.02257368,0.0029330961,-0.009723906,-0.0041248854
-0.0017949356,-0.009808634,-0.018244414,-0.07464428,0.017906258,0.00016613418
0.00029894983,-0.011714264,-0.021253103,-0.01767432,-0.0034434267,-0.025296813
-0.009452537,-0.010594063,-0.02032484,0.06359536,-0.03117371,-0.028980339
-0.014531468,-0.017179575,-0.02550147,-0.009105894,-0.008241652,-0.022399416
-0.012904598,-0.01666561,-0.023332871,-0.047254976,0.004548149,-0.0074956347
-0.013167396,-0.016678978,-0.023331635,-0.15568312,0.037638407,0.032421317
-0.01584209,-0.017008312,-0.02622588,-0.050796747,0.0063265315,-0.033365514
-0.032735527,-0.008378601,-0.019526072,-0.005169671,-0.004825807,-0.02298403
-0.016272664,-0.0153436065,-0.0265032,-5.4931497e-05,-0.0105056055,-0.01573413
-0.013530407,-0.017756006,-0.024835357,-0.080782264,0.020826833,0.013174717
-0.00031386342,-0.010328802,-0.017298613,-0.057283685,0.0123474505,-0.0058606486
0.0071988604,-0.010539051,-0.019407045,0.02761185,-0.013141859,-0.0040124846
-0.011152881,-0.01700198,-0.028843932,-0.012232356,-0.0009312949,0.0018940463
-0.019847428,-0.010004618,-0.018822012,-0.04040562,0.0049043037,-0.026964588
-0.0011632516,-0.0118742855,-0.021627422,-0.020971632,0.0029709018,0.0049953926
0.0032501265,-0.010988519,-0.01849226,0.06611215,-0.026964394,0.0058262753
-0.0030433037,-0.012775604,-0.02090776,0.021904444,-0.011517531,0.002490073
-0.014465792,-0.015208026,-0.024770461,-0.055096578,0.0082142,-0.00968239
-0.017479979,-0.017130136,-0.026598038,-0.01969539,-0.01252223,-0.023474395
-0.01167309,-0.015890455,-0.025299344,-0.015697703,-0.011151989,-0.024737738
-0.009261713,-0.009294142,-0.018792797,-0.052688956,0.01073282,0.0046729096
-0.039793666,-0.0080998875,-0.015178085,-0.03777537,0.0020485313,-0.01713289
-0.0116066355,-0.015985617,-0.026001157,-0.010003594,-0.00944397,-0.019209336
-0.02639767,-0.0072118533,-0.014509676,0.031699464,-0.018970037,-0.018993666
-0.011255525,-0.017290313,-0.026890941,0.0039776736,-0.010985693,-0.0032140084
-0.0033305546,-0.011808999,-0.021815788,-0.019625952,-5.0397857e-06,-0.0069613354
0.008798973,-0.011540237,-0.01928288,-0.02154324,0.0046520648,0.007329117
-0.012021111,-0.016178418,-0.02534304,-0.020682365,-0.008681743,-0.02047376
-0.013345203,-0.017292809,-0.027603917,0.048935432,-0.031161355,-0.017396668
-0.011971626,-0.016576882,-0.025198236,-0.008873397,-0.00941712,-0.016572235
-0.012914196,-0.016463052,-0.025124287,-0.02147565,-0.00499091,-0.020802667
-0.013529471,-0.016847307,-0.02567883,-0.051403485,0.0069833063,-0.011909871
-0.013304389,-0.016803663,-0.025088888,-0.029461425,-0.00928125,-0.034634
-0.012319883,-0.013799365,-0.025544757,0.013871539,-0.017669167,-0.004904147
