Id,Predicted
0,0
1,0
2,1
3,0
4,0
5,1
6,1
7,0
8,0
9,0
10,1
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,1
19,0
20,0
21,1
22,1
23,1
24,0
25,0
26,0
27,0
28,1
29,0
30,0
31,1
32,1
33,0
34,1
35,1
36,1
37,0
38,0
39,0
40,0
41,1
42,1
43,0
44,1
45,0
46,1
47,1
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,1
57,0
58,0
59,1
60,0
61,0
62,0
63,0
64,0
65,0
66,1
67,1
68,0
69,1
70,1
71,0
72,1
73,1
74,0
75,0
76,0
77,0
78,1
79,0
80,0
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,1
92,0
93,0
94,0
95,0
96,0
97,1
98,0
99,1
100,0
101,0
102,0
103,1
104,1
105,0
106,0
107,1
108,0
109,0
110,0
111,0
112,0
113,0
114,1
115,0
116,1
117,0
118,0
119,1
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,1
129,1
130,0
131,1
132,1
133,1
134,0
135,0
136,0
137,0
138,0
139,0
140,1
141,1
142,1
143,0
144,0
145,1
146,1
147,0
148,0
149,0
150,0
151,0
152,0
153,1
154,0
155,0
156,1
157,1
158,1
159,0
160,1
161,0
162,0
163,1
164,0
165,0
166,1
167,0
168,0
169,0
170,1
171,0
172,0
173,0
174,0
175,0
176,1
177,1
178,1
179,0
180,1
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,1
189,1
190,0
191,1
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,1
200,0
201,0
202,0
203,0
204,0
205,0
206,1
207,0
208,0
209,1
210,0
211,1
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,1
227,0
228,0
229,0
230,1
231,1
232,0
233,0
234,0
235,0
236,0
237,1
238,0
239,0
240,0
241,1
242,1
243,0
244,0
245,0
246,0
247,1
248,1
249,1
250,0
251,1
252,1
253,0
254,0
255,0
256,1
257,1
258,0
259,0
260,1
261,1
262,1
263,0
264,0
265,1
266,0
267,0
268,0
269,1
270,0
271,0
272,0
273,0
274,0
275,1
276,0
277,0
278,1
279,0
280,1
281,0
282,0
283,1
284,0
285,0
286,0
287,0
288,0
289,1
290,1
291,0
292,0
293,1
294,0
295,1
296,1
297,1
298,0
299,0
300,1
301,1
302,0
303,1
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,1
314,1
315,1
316,0
317,0
318,0
319,0
320,1
321,0
322,0
323,0
324,0
325,1
326,0
327,0
328,0
329,0
330,0
331,0
332,1
333,0
334,0
335,0
336,0
337,1
338,1
339,1
340,1
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,1
350,0
351,0
352,1
353,0
354,0
355,1
356,0
357,0
358,0
359,0
360,0
361,0
362,1
363,0
364,0
365,0
366,1
367,0
368,1
369,0
370,0
371,1
372,1
373,1
374,0
375,0
376,1
377,0
378,0
379,1
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,1
390,1
391,0
392,0
393,1
394,0
395,1
396,0
397,1
398,0
399,1
400,0
401,0
402,0
403,1
404,0
405,0
406,1
407,0
408,0
409,0
410,1
411,1
412,0
413,1
414,0
415,0
416,0
417,1
418,0
419,0
420,0
421,1
422,1
423,0
424,1
425,0
426,0
427,0
428,0
429,0
430,0
431,1
432,0
433,0
434,1
435,0
436,0
437,0
438,0
439,1
440,0
441,1
442,0
443,0
444,1
445,0
446,1
447,0
448,0
449,0
450,0
451,1
452,0
453,1
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,1
462,0
463,1
464,1
465,0
466,1
467,1
468,0
469,1
470,0
471,1
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,1
484,1
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,1
495,0
496,0
497,0
498,0
499,0
500,1
501,0
502,0
503,0
504,0
505,1
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,1
528,1
529,0
530,0
531,0
